==WARNING== Note: Running with uncontrolled GPU caches. Profiling results may be inconsistent.
==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 298019 (/usr/bin/python3.9)
==PROF== Disconnected from process 298019
==PROF== Connected to process 298083 (/usr/bin/python3.9)
==PROF== Disconnected from process 298083
==PROF== Connected to process 298110 (/usr/bin/python3.9)
==PROF== Disconnected from process 298110
==PROF== Connected to process 298162 (/usr/bin/python3.9)
==PROF== Disconnected from process 298162
==PROF== Connected to process 298223 (/usr/bin/python3.9)
==PROF== Disconnected from process 298223
==PROF== Connected to process 298250 (/usr/bin/python3.9)
==PROF== Disconnected from process 298250
==PROF== Connected to process 298994 (/usr/bin/python3.9)
==PROF== Disconnected from process 298994
==PROF== Connected to process 299021 (/usr/bin/python3.9)
==PROF== Disconnected from process 299021
==PROF== Creating report from application replay data: 0%..................100%
"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","dram__bytes.sum","byte","25088"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","256"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","24832"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","lts__t_bytes.sum","byte","3763264"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","43470"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","22724"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_bf16_dst_fp32.sum","","0"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp16.sum","","0"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp64.sum","","0"
"0","298019","python3.9","127.0.0.1","298019  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_tn_align1>(T1::Params)","1","7","(128, 1, 1)","(5, 1, 6)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp8.sum","","0"
