==WARNING== Note: Running with uncontrolled GPU caches. Profiling results may be inconsistent.
==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 302759 (/usr/bin/python3.9)
==PROF== Disconnected from process 302759
==PROF== Connected to process 303119 (/usr/bin/python3.9)
==PROF== Disconnected from process 303119
==PROF== Connected to process 303567 (/usr/bin/python3.9)
==PROF== Disconnected from process 303567
==PROF== Connected to process 303608 (/usr/bin/python3.9)
==PROF== Disconnected from process 303608
==PROF== Connected to process 303671 (/usr/bin/python3.9)
==PROF== Disconnected from process 303671
==PROF== Connected to process 303698 (/usr/bin/python3.9)
==PROF== Disconnected from process 303698
==PROF== Connected to process 303759 (/usr/bin/python3.9)
==PROF== Disconnected from process 303759
==PROF== Connected to process 303789 (/usr/bin/python3.9)
==PROF== Disconnected from process 303789
==PROF== Creating report from application replay data: 0%..................100%
"ID","Process ID","Process Name","Host Name","thread Domain:Push/Pop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Id:Domain:Start/Stop_Range:PL_Type:PL_Value:CLR_Type:Color:Msg_Type:Msg","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes.sum","byte","24254499584"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","21479116032"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","2775383552"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","lts__t_bytes.sum","byte","40300478368"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1129377683"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","129811991"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_bf16_dst_fp32.sum","","0"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp16.sum","","0"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp64.sum","","0"
"0","302759","python3.9","127.0.0.1","302759  ""<default domain>:model_forward:none:none:none:none:none:none"" ","","sm80_xmma_gemm_f32f32_f32f32_f32_tn_n_tilesize256x64x8_stage3_warpsize2x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","sm__ops_path_tensor_src_fp8.sum","","0"
