aix,100000,0,100000,20,2000000,32.4967,33.1386,32.0711,36.6216,6.15446e+07
aix,500000,0,100000,20,2000000,40.6101,40.8841,39.8454,42.1565,4.92488e+07
aix,2000000,0,100000,20,2000000,34.7991,35.1788,34.38,38.7362,5.74728e+07
aix,100000,0,100000,20,2000000,30.1801,30.599,29.7914,32.956,6.62689e+07
aix,500000,0,100000,20,2000000,29.415,29.6124,28.7919,31.3437,6.79926e+07
aix,2000000,0,100000,20,2000000,30.8457,31.2425,30.5941,33.1436,6.48389e+07
phydll,100000,0,100000,20,2000000,517.48,516.822,512.311,521.568,3.86488e+06
smartsim,100000,100000,100000,20,2000000,100.248,99.0209,81.3613,114.058,1.99504e+07
smartsim,100000,100000,100000,20,2000000,107.114,103.795,83.4225,127.106,1.86716e+07
smartsim,500000,500000,100000,20,2000000,136.692,147.301,120.06,211.622,1.46314e+07
smartsim,2000000,2000000,100000,20,2000000,185.43,192.773,168.893,247.444,1.07858e+07
aix,100000,0,100000,20,2000000,33.5776,33.9417,32.7435,37.5401,5.95635e+07
aix,500000,0,100000,20,2000000,41.2298,38.5849,32.5712,42.5708,4.85086e+07
aix,2000000,0,100000,20,2000000,34.2853,34.6727,33.8874,37.4768,5.8334e+07
aix,100000,0,100000,20,2000000,29.9839,30.2183,29.5844,31.69,6.67024e+07
aix,500000,0,100000,20,2000000,29.3058,29.639,28.9221,31.5974,6.8246e+07
aix,2000000,0,100000,20,2000000,29.2888,29.7473,29.0923,32.7199,6.82854e+07
phydll,100000,0,100000,20,2000000,519.508,520.539,514.371,531.869,3.84979e+06
smartsim,100000,100000,100000,20,2000000,100.387,108.998,96.2522,135.783,1.99228e+07
smartsim,500000,500000,100000,20,2000000,136.871,146.534,108.77,229.846,1.46123e+07
smartsim,2000000,2000000,100000,20,2000000,200.278,208.784,178.105,299.092,9.98613e+06
aix,100000,0,100000,20,2000000,33.043,33.5096,32.3709,36.5223,6.05273e+07
aix,500000,0,100000,20,2000000,29.6939,30.1947,29.4239,33.6992,6.73538e+07
aix,2000000,0,100000,20,2000000,44.4132,44.2394,43.0142,45.3368,4.50317e+07
aix,100000,0,100000,20,2000000,28.5184,28.7847,28.3279,30.8422,7.01302e+07
aix,500000,0,100000,20,2000000,29.3056,29.4893,29.1776,30.4632,6.82464e+07
aix,2000000,0,100000,20,2000000,29.0566,29.2444,28.7991,30.4702,6.88312e+07
phydll,100000,0,100000,20,2000000,510.172,511.365,505.23,522.834,3.92025e+06
phydll,500000,0,100000,20,2000000,547.073,540.271,514.768,570.354,3.65582e+06
phydll,2000000,0,100000,20,2000000,513.774,514.181,510.027,520.252,3.89276e+06
phydll,100000,0,100000,20,2000000,297.847,298.074,294.268,302.364,6.71486e+06
phydll,500000,0,100000,20,2000000,298.613,299.024,297.224,303.683,6.69763e+06
phydll,2000000,0,100000,20,2000000,300.277,300.478,297.726,304.016,6.66052e+06
aix,2000000,0,100000,20,2000000,44.3725,43.9662,41.7753,47.1268,4.50729e+07
